id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
13770996,Sunny spacious apartment in Heart of NYC,4923567,Jan,Manhattan,Upper East Side,40.7777,-73.9535,Entire home/apt,3,32,2019-04-07,0.88,1,84
31405515,"ONLY WOMEN, CAMAS PARA MUJERES EN QUEENS",215778245,Jessy & Christian,Queens,Corona,40.74071,-73.86686999999999,Private room,2,5,2019-04-15,1.15,6,306
6572344,WoodyAllen FilmSet-Like Digs (Room),1808103,Maria,Brooklyn,Williamsburg,40.70664,-73.95399,Private room,3,13,2017-07-24,0.26,2,181
7603716,Zen Private Bedroom in Brooklyn Gem,10831168,Jennifer,Brooklyn,Fort Hamilton,40.61926,-74.03272,Private room,1,15,2019-06-30,0.39,1,22
31980005,Charming 2BR 1BA in the center of Soho,230165497,Lara,Manhattan,Nolita,40.72157,-73.99432,Entire home/apt,30,0,,,4,365
5998890,Classic Brooklyn Row House,5574620,Lynn,Brooklyn,Crown Heights,40.67215,-73.95753,Entire home/apt,2,5,2015-08-11,0.1,1,0
20187293,GiGi's Stunning Place,60839109,Gloria,Brooklyn,East New York,40.67118,-73.86820999999999,Entire home/apt,1,42,2019-06-30,1.79,1,348
2008190,Private: The Grey Room,8481125,Thomas,Manhattan,Upper East Side,40.76273,-73.95866,Private room,1,12,2016-09-22,0.19,2,206
8011605,"Sunny, Clean, Safe, Zen!",42295490,C-S,Manhattan,Chinatown,40.71608,-73.99425,Private room,4,12,2019-05-11,0.25,2,0
6333994,Two Bedroom in a townhouse with a patio in Nolita!,4194894,Esef,Manhattan,Nolita,40.72131,-73.99429,Entire home/apt,2,94,2019-05-07,1.98,2,272
35719162,2 Bedroom Apartment in SoHo,1221359,Aleksei,Manhattan,Lower East Side,40.72076,-73.98843000000001,Entire home/apt,5,0,,,1,173
22067480,"Private Rm in trendy Jackson Hts, Qns, 10m to LGA",73826443,Elizabeth,Queens,Jackson Heights,40.75153,-73.88964,Private room,1,4,2019-04-07,0.21,1,0
24715821,Cozy and clean private room in  East Williamsburg,20994908,Gabriel,Brooklyn,Williamsburg,40.70666,-73.94379,Private room,4,4,2019-03-16,0.29,1,0
33934534,#1 Shared ROOM 4YOU for 6 guests,256235740,Levi,Brooklyn,Crown Heights,40.66738,-73.93669,Shared room,2,1,2019-05-28,0.71,3,167
31730525,Spacious 2 beds apt in Hell’s Kitchen 5ppl,237921255,Maria,Manhattan,Hell's Kitchen,40.76246,-73.9953,Entire home/apt,1,33,2019-07-03,6.11,1,217
6716199,large private bedroom,31765814,Yassine,Queens,Astoria,40.76561,-73.92056,Private room,1,3,2019-05-12,0.06,1,0
25294143,Amazingly well-lit luxury LOFT,78942575,Bora,Brooklyn,Brooklyn Heights,40.70206,-73.99343,Entire home/apt,3,1,2018-12-30,0.16,2,58
5288228,Sunny Room across CrotonaPark for Women Only Space,860636,Shawn(Ta),Bronx,Tremont,40.83875,-73.88728,Private room,3,15,2018-10-01,0.28,3,0
36385310,Piano duplex in New York artistic best Bushwick,273547720,Cedric,Brooklyn,Bushwick,40.69982,-73.92321,Entire home/apt,30,0,,,1,360
24312987,Sunny Loft in Williamsburg 20mins into Manhattan!!,182363374,Jimmy,Brooklyn,Greenpoint,40.72558,-73.95706,Private room,1,55,2019-06-28,3.72,7,38
20848925,Modern Loft overlooking McCarren Park,38290241,Dan,Brooklyn,Greenpoint,40.71986,-73.95344,Entire home/apt,6,0,,,1,0
23479042,Spacious & Private Apt steps to Prospect Park,4243971,Jeanne,Brooklyn,Prospect-Lefferts Gardens,40.65891,-73.95886999999999,Entire home/apt,2,68,2019-07-05,4.27,2,32
12737915,Artist Loft East Williamsburg,15019621,Kennedy,Brooklyn,Williamsburg,40.71401,-73.93672,Private room,1,2,2016-05-11,0.05,1,0
19154733,2 bedrooms Williamsburg loft - huge and sunny,42405567,Chris,Brooklyn,Williamsburg,40.71356,-73.94372,Entire home/apt,4,7,2018-09-02,0.29,2,8
2191591,3 story Home in NYC-upper east side,11176329,Jan,Manhattan,Upper East Side,40.78401,-73.94863000000001,Entire home/apt,5,3,2014-09-09,0.05,1,0
11774815,Upper East Side Prewar,62685348,Karen,Manhattan,Upper East Side,40.77815,-73.96158,Entire home/apt,1,0,,,1,0
34153345,★ Discounted!!★ NEAR TIMES SQUARE,229603136,Pinki,Manhattan,Hell's Kitchen,40.76368,-73.98881,Entire home/apt,2,6,2019-06-16,3.46,1,335
1934444,Havemeyer Holiday,4393358,Cj,Brooklyn,Williamsburg,40.71674,-73.95262,Private room,10,5,2014-11-01,0.07,1,0
9510385,Lovely bedroom,49279577,Yone,Queens,Astoria,40.76737,-73.91244,Private room,2,26,2019-05-22,0.75,1,128
29517676,Spacious & Comfortable Suite w/ Private Entry/Bath,72001588,Dave,Staten Island,West Brighton,40.62625,-74.11109,Private room,1,29,2019-07-01,3.49,1,80
10983426,"Bright modern apt in a ""tudor"" home",56984176,Giuseppa,Queens,Rego Park,40.72147,-73.86317,Entire home/apt,3,84,2019-07-06,2.09,1,32
25100219,Beautiful Williamsburg home with spectacular views,65178149,Jonathan,Brooklyn,Williamsburg,40.71603,-73.96417,Entire home/apt,2,6,2018-10-11,0.44,1,0
169152,Warehouse Loft with Garden view,806112,Julia,Brooklyn,Bedford-Stuyvesant,40.68131,-73.95331999999999,Entire home/apt,2,87,2017-04-18,1.09,1,0
55737,Sleek & Comfortable Soho Apt,263414,Pete,Manhattan,West Village,40.72861,-74.0049,Entire home/apt,5,129,2019-05-19,1.22,1,286
22017804,Cozy Room in Crown Heights,27105320,Eliana,Brooklyn,Crown Heights,40.67238,-73.95222,Private room,7,0,,,1,0
29923599,Studio Double | 2 Full Size Beds,220229838,Chamber Hotel,Manhattan,Midtown,40.76197,-73.97561999999999,Entire home/apt,2,0,,,11,173
23100862,Heaven On Earth,142447586,Winnie & Andy,Bronx,Williamsbridge,40.88049,-73.8613,Private room,3,1,2018-02-11,0.06,4,0
17450196,Charming House!!,4378763,Antonio,Queens,Long Island City,40.75276,-73.93101999999999,Private room,3,48,2019-06-22,1.72,3,332
848087,Great light-filled 1BR in Brooklyn,3526444,Luca,Brooklyn,Bedford-Stuyvesant,40.68196,-73.95168000000001,Entire home/apt,5,15,2019-06-04,0.25,1,94
18914656,Private Oasis (A),131354448,Tammie,Queens,Flushing,40.7547,-73.81238,Private room,2,56,2019-06-23,2.27,4,63
16136287,Bedroom in Large Artist Loft in Brooklyn,15863391,Cyril,Brooklyn,Clinton Hill,40.68987,-73.96095,Private room,5,16,2019-01-10,0.53,1,0
2613864,Sunny Studio NYC West 50's,6222620,Joe,Manhattan,Hell's Kitchen,40.76608,-73.99203,Entire home/apt,2,1,2014-04-24,0.02,1,0
846275,"BEST LOWER EAST SIDE APT, SLEEPS 4 COMFORTABLY.",1732005,Ren,Manhattan,Lower East Side,40.72003,-73.98693,Entire home/apt,2,220,2019-06-21,2.97,1,268
17638709,SPACIOUS BEDROOM PARK SLOPE BROOKLYN,119967955,Erik,Brooklyn,Park Slope,40.66713,-73.98155,Private room,1,86,2019-07-01,3.14,1,117
31583242,Comfi & Cozy Studio in private house,236745428,Lutz,Brooklyn,Flatbush,40.64003,-73.955,Entire home/apt,2,9,2019-06-17,1.79,1,0
8741676,"Spacious 2BR, close to central park",45859613,Emma,Manhattan,Upper West Side,40.77812,-73.98066999999999,Entire home/apt,1,1,2015-10-13,0.02,1,0
27909175,Heart of Harlem,174663454,Anthony J,Manhattan,Harlem,40.80672,-73.94993000000001,Private room,1,47,2019-06-28,4.45,1,10
30066459,"Upper West Side, NYC",10273945,Camila,Manhattan,Morningside Heights,40.80741,-73.96658000000001,Entire home/apt,13,1,2018-11-19,0.13,1,0
35351599,Amazing 2 bedroom Times Square,206451695,Vanessa,Manhattan,Hell's Kitchen,40.76124,-73.99611,Entire home/apt,2,0,,,3,365
23021271,20 mins to Times Square!  Vibrant NYC neighborhood,9388460,Chris&Suly,Queens,Elmhurst,40.74711,-73.88188000000001,Entire home/apt,3,56,2019-06-17,3.76,1,107
8877466,"Spacious Apt, 15min from the city",46458011,Emma,Brooklyn,Bushwick,40.69497,-73.92598000000001,Private room,2,28,2019-03-19,0.7,1,204
19768219,Couch in Studio Apartment in Astoria,9039995,Jamie,Queens,Long Island City,40.76199,-73.92684,Shared room,1,11,2017-10-22,0.46,1,0
6044268,Family summer on the Hudson - 1 wk. min. 8/16-9/4,6657363,Amy,Manhattan,Battery Park City,40.71111,-74.01567,Entire home/apt,7,0,,,1,0
386744,Great room priv/bathrm Eastside location 70's ST,1935291,Cristina,Manhattan,Upper East Side,40.7685,-73.96034,Private room,7,93,2019-06-07,1.06,1,70
3911451,Haven near Riverside Park n 1 train,10352213,Nicole,Manhattan,Morningside Heights,40.81488,-73.96058000000001,Entire home/apt,2,7,2017-07-16,0.12,2,0
35576552,Private Room For The Night,155529225,Alejandro,Queens,Corona,40.74415,-73.86545,Private room,1,0,,,1,365
23660722,Beauty Renovated  1br +Balcony fully furnished!,26584499,Ofir,Manhattan,Upper West Side,40.782990000000005,-73.98318,Entire home/apt,31,1,2018-06-01,0.07,8,332
12505852,Upper West Side 1 bedroom,5775272,Lindsey,Manhattan,Upper West Side,40.78406,-73.98431,Entire home/apt,1,0,,,1,0
16504986,Sunny Bedroom In The Heart of Bushwick,108448918,Jermaine,Brooklyn,Bushwick,40.70076,-73.92878,Private room,3,13,2017-05-28,0.43,1,0
17842111,1st flr full studio apartment- entire place/SAFE,122044895,Yerddy,Bronx,Kingsbridge,40.8781,-73.89998,Entire home/apt,3,116,2019-06-22,4.35,2,86
12788962,WE'RE HOME TOTO! WE ARE HOME!,390251,Lilly,Manhattan,Harlem,40.79986,-73.95387,Private room,2,5,2019-04-08,0.36,4,15
516791,Lovely Brooklyn Apt,696306,Bethany,Brooklyn,Kensington,40.64625,-73.97932,Entire home/apt,10,33,2019-05-22,0.39,1,269
28484028,9.Clean Bed just 20 mnts to Manhattan,188498431,Han,Queens,Sunnyside,40.73892,-73.92397,Shared room,2,18,2019-06-23,1.96,6,344
26664837,Great renovated apartment 1 block away from train,17926275,Jessica,Manhattan,Washington Heights,40.85116,-73.93457,Entire home/apt,3,7,2019-06-26,0.64,1,6
3344509,Beautiful Chelsea Loft 700 Sq ft,1290508,Robert,Manhattan,Chelsea,40.74646,-73.99678,Entire home/apt,10,1,2017-01-03,0.03,1,0
14783847,Midtown East Pied-à-Terre,32507569,Cranston,Manhattan,Midtown,40.75586,-73.96185,Entire home/apt,6,23,2019-07-01,2.23,1,89
34933648,Sonder | 116 John | Bright 1BR + Rooftop,219517861,Sonder (NYC),Manhattan,Financial District,40.70782,-74.00616,Entire home/apt,29,0,,,327,341
13056210,Very large room for 1 adult,72291606,Jon,Brooklyn,Bushwick,40.690290000000005,-73.91899000000001,Shared room,1,25,2017-03-07,0.66,1,155
4504353,"Sunny, Artsy Brooklyn Room",1607087,Iyabo,Brooklyn,Crown Heights,40.6771,-73.95994,Private room,2,2,2015-11-15,0.04,1,0
35378917,Fabulous 3 bedroom apartment 10 Min from Manhattan,266335518,Panagiotis,Queens,Astoria,40.76444,-73.9157,Entire home/apt,2,1,2019-06-30,1.0,1,270
6460353,A True Gem.,11775328,Kamilah,Brooklyn,Prospect-Lefferts Gardens,40.6566,-73.96162,Entire home/apt,2,17,2019-05-19,0.37,1,336
27161388,Brooklyn Town House,2381030,Terry,Brooklyn,Fort Greene,40.68876,-73.97048000000001,Entire home/apt,3,1,2018-08-15,0.09,1,0
5028478,Spacious and welcoming 1 bedroom apt,3116461,Kyala,Brooklyn,East Flatbush,40.65308,-73.95109000000001,Entire home/apt,2,67,2019-06-14,1.27,1,153
27532758,"Sunny, Newly Renovated, Private Bushwick Room",192587955,Sania,Brooklyn,Bushwick,40.70276,-73.92899,Private room,1,1,2019-06-09,1.0,1,39
17692964,Downtown NYC Luxury Apartment - TriBeCa,6198824,Tyler,Manhattan,Tribeca,40.7192,-74.01021999999999,Entire home/apt,1,12,2017-05-28,0.43,1,0
33878676,TRIBECA-Huge One Bedroom Doorman Apt,26248578,Iskender Turgay,Manhattan,Civic Center,40.71715,-74.00368,Entire home/apt,2,1,2019-04-17,0.36,1,179
35519175,Brooklyn’s Delight nearJFK & LGA,16608415,Smidty,Brooklyn,East New York,40.66524,-73.89052,Private room,1,0,,,3,103
15765350,Doorman 2 Bed GYM DECK 5212,16098958,Jeremy & Laura,Manhattan,Murray Hill,40.74437,-73.97295,Entire home/apt,30,4,2019-01-14,0.13,96,331
525412,Beautiful sunny Nolita/Soho Apt,1104814,Robert,Manhattan,Nolita,40.72246,-73.99552,Entire home/apt,5,5,2015-06-28,0.06,1,0
20966555,汤姆公寓,25774748,Dong Ming,Queens,Flushing,40.76407,-73.83051999999999,Private room,1,4,2018-05-18,0.2,2,179
20989220,Lovely Young Apt    Close to JFK & LGA,151073194,Thomas,Queens,Flushing,40.72662,-73.80086,Entire home/apt,2,95,2019-07-08,4.34,1,305
30774970,A Queen's Palace: Brooklyn NY Style,20279355,Nekhena,Brooklyn,Bedford-Stuyvesant,40.679390000000005,-73.91825,Shared room,1,15,2019-06-23,3.72,1,123
18458323,Sun Drenched Gramercy/East Village!,68274298,Chelsea,Manhattan,Gramercy,40.73401,-73.9814,Entire home/apt,2,15,2017-12-18,0.58,1,0
23252443,Wyndham Midtown 45 (2 Bedroom Presidential) 2A,100238132,Michael,Manhattan,Midtown,40.75377,-73.97223000000001,Entire home/apt,3,40,2019-05-13,2.63,12,0
5850148,"Entire Floor, Private Bathroom -Direct ride to JFK",5541374,Hassan And Patti,Brooklyn,Bushwick,40.6864,-73.9133,Private room,3,30,2019-04-22,0.59,5,254
18599224,Hudge room Bushwick,14376724,Laure,Brooklyn,Williamsburg,40.70793,-73.93902,Private room,5,0,,,1,0
10864440,Red Hook Family Railroad Style Aprt,20408271,Francois,Brooklyn,Red Hook,40.67529,-74.01514,Entire home/apt,1,0,,,2,0
14784377,Sunny Master Bedroom / Harlem,40223194,Kenny,Manhattan,Harlem,40.81285,-73.95439,Private room,2,3,2016-11-12,0.09,1,0
23154138,Cozy and conveniently located,3202437,Rosella,Manhattan,Lower East Side,40.7216,-73.98959,Entire home/apt,10,4,2019-06-23,0.38,1,35
27262079,Private Apt 2BR/1Bath/Kitchen/Parking in OUR HOME,119826595,Juan,Bronx,Mott Haven,40.81192,-73.91781,Entire home/apt,1,44,2019-06-30,3.91,1,103
12028495,Comfortable and Spacious Bedroom,52474491,Arthur,Brooklyn,Sea Gate,40.57857,-74.01012,Private room,1,0,,,3,0
29854034,New York Luxury condo with Queens view,32423541,Wei,Queens,Long Island City,40.74635,-73.94035,Entire home/apt,2,2,2019-06-30,0.32,1,4
12389931,1 bedroom PRIVATE backyard in heart of Flatiron,5017615,Marie,Manhattan,Flatiron District,40.73922,-73.98886,Entire home/apt,14,3,2018-10-27,0.13,1,0
22107023,Chic Luxury Garden Apartment in BedStuy Brooklyn,36082598,Genevieve,Brooklyn,Bedford-Stuyvesant,40.68316,-73.95033000000001,Entire home/apt,2,51,2019-06-22,2.65,2,231
35155272,Spacious and stylish 2BR in NoMad - brand new,46389451,Martin,Manhattan,Chelsea,40.74546,-73.99099,Entire home/apt,3,0,,,3,140
33348910,Spacious bright bedroom w/4 windows,215556105,Kay,Queens,Flushing,40.76699,-73.81636,Private room,1,10,2019-07-06,3.13,3,89
13318272,Big Bedroom in Spacious Apt in East Williamsburg,185394,Gregory,Brooklyn,Williamsburg,40.70485,-73.94471999999999,Private room,1,3,2016-06-27,0.08,2,0
22345676,Bushwick/BedStuy Studio Apartment,2921109,Alice,Brooklyn,Bedford-Stuyvesant,40.69104,-73.92886,Entire home/apt,2,31,2019-06-06,1.69,1,166
3767156,Mid-Century Modern Garden Paradise,16351647,Carmia And Joe,Brooklyn,Bushwick,40.6825,-73.90818,Entire home/apt,2,234,2019-06-23,3.9,1,255
12053637,Forte Green Townhouse Room Rental,8456000,Brian,Brooklyn,Clinton Hill,40.69619,-73.96944,Private room,1,17,2019-06-01,1.51,2,179
7577608,1 Large Bedroom plus 2nd bed,1355616,Carly,Brooklyn,Boerum Hill,40.68234,-73.98088,Private room,3,0,,,1,0
22060712,Great Location! One Bedroom Apt. in LES,40866184,Semhar,Manhattan,Chinatown,40.71467,-73.99239,Entire home/apt,14,12,2019-01-05,0.65,1,0
5361021,Beautiful Washington Heights room,27790643,Carl,Manhattan,Washington Heights,40.84522,-73.93952,Private room,1,1,2015-03-23,0.02,1,0
10412649,Large bright room in prime Bushwick,36892974,Nikolai,Brooklyn,Bushwick,40.69886,-73.92957,Private room,10,0,,,1,0
29152320,Gem of East New York,219347424,Adonna,Brooklyn,East New York,40.66788,-73.87339,Entire home/apt,2,6,2019-04-28,0.69,2,171
32341313,Cozy Room in Ridgewood/Bushwick! 25 Mins to NYC,135280693,John,Queens,Ridgewood,40.70833,-73.91039,Private room,3,3,2019-06-24,1.29,2,342
10124372,Elegant and Comfortable Stay,51940393,Denise,Brooklyn,Bedford-Stuyvesant,40.68353,-73.94877,Entire home/apt,2,74,2019-06-18,1.84,1,231
5967998,2 Bedroom Appartment with Rooftop-Central Park,29278028,Alexis,Manhattan,Upper East Side,40.77635,-73.95616,Entire home/apt,5,37,2019-07-05,0.86,4,108
12015378,Sunset Retreat - Top Floor Oasis,50292584,Haydee,Brooklyn,Sunset Park,40.6423,-74.01275,Entire home/apt,2,66,2019-06-09,1.68,2,360
2784311,"1 Bedroom East Village, NYC",10870477,Henriette,Manhattan,East Village,40.72105,-73.9814,Private room,1,1,2018-05-25,0.07,1,365
26814362,Modern Condo in Sunset Park w/Washer and Dryer,4622765,Gail And Yordanis,Brooklyn,Sunset Park,40.64538,-74.01624,Entire home/apt,7,2,2019-04-25,0.71,1,0
15521674,Nice Room in Charming Apt.,8338942,Victor,Manhattan,Nolita,40.72228,-73.99582,Shared room,1,8,2019-05-18,0.24,4,0
22409676,Great little spot,164048400,Jarryd,Brooklyn,Bushwick,40.70167,-73.93075,Private room,1,1,2017-12-30,0.05,1,0
23063403,Boutique stay in Church turned Apt. near BK museum,22375303,Elle,Brooklyn,Bedford-Stuyvesant,40.67966,-73.93045,Private room,1,70,2019-06-24,4.9,2,291
20953661,Some fresh air,42486495,Benco,Queens,Far Rockaway,40.5975,-73.7397,Entire home/apt,7,0,,,1,0
33636725,Charming 2BR Apt! Popular Neighborhood!,192951036,Jasmine,Manhattan,Greenwich Village,40.72667,-73.99878000000001,Entire home/apt,1,3,2019-07-01,1.5,10,133
32765655,Private Bedroom in East Williamsburg,2915668,Vince,Brooklyn,Williamsburg,40.71373,-73.94034,Private room,3,0,,,1,0
32530603,Lovely Spacious Apt close to Manhattan & Airports,244453286,Alba,Queens,Sunnyside,40.73643,-73.91886,Entire home/apt,2,16,2019-06-18,4.36,2,34
12173904,Cozy apartment on upper west side,65402364,Aleksandra,Manhattan,Upper West Side,40.78942,-73.96768,Entire home/apt,5,0,,,1,0
20523741,Cozy Mini Studio Prvt Bath & Kitchen 15 Mins JFK,141027957,Radhames,Brooklyn,Cypress Hills,40.69006,-73.86917,Entire home/apt,2,93,2019-06-30,4.07,2,247
8250280,Zee's Brooklyn nest,9775058,Nazifa,Brooklyn,Kensington,40.64125,-73.9763,Private room,2,7,2019-07-03,2.63,1,37
9826628,"Cozy Room, Huge Yard, Trendy Brooklyn",820010,Liubov,Brooklyn,Bedford-Stuyvesant,40.6913,-73.9406,Private room,1,113,2019-06-27,2.66,3,332
22637533,Private room,89320309,Rishi,Brooklyn,Fort Hamilton,40.61752,-74.03174,Private room,1,2,2019-01-18,0.13,1,0
20089471,Bargain! Amazing location Orchard St in the LES,2174446,Tessa,Manhattan,Chinatown,40.71674,-73.99079,Private room,3,1,2017-08-20,0.04,1,0
26220343,Stylish & Cozy Private Studio Apartment (UES),2747221,Judah,Manhattan,Upper East Side,40.76321,-73.9583,Entire home/apt,3,10,2019-04-21,0.86,1,7
23451337,Spacious fully furnished studio apartment,83786650,Bridge,Manhattan,Upper East Side,40.75988,-73.96115,Entire home/apt,30,5,2019-04-30,0.34,8,229
10360144,Live like a local in NYC! Next to Ditmars subway,16823940,Missy,Queens,Ditmars Steinway,40.77673,-73.90993,Private room,2,8,2019-06-08,0.2,2,229
7764516,Furnished quiet clean room,40834217,Jay,Queens,Whitestone,40.78223,-73.80724000000001,Private room,7,0,,,1,365
665394,Winning Location in Hells Kitchen,1139222,Carl,Manhattan,Hell's Kitchen,40.7589,-73.99015,Entire home/apt,2,18,2018-12-01,0.24,1,0
3103596,BIG Private Room in NYC APT.,15778597,Ayo,Manhattan,Harlem,40.82243,-73.94785999999999,Private room,2,2,2016-01-03,0.04,1,321
32305798,Bright Spacious Full Floor Fort Greene Apartment,6771515,Blacky,Brooklyn,Fort Greene,40.69722,-73.97204,Entire home/apt,3,2,2019-03-25,0.44,1,5
30505964,Cozy renovated Brooklyn apt near LGA JFK NYC,73624239,Sarah,Brooklyn,East New York,40.67396,-73.87905,Entire home/apt,2,11,2019-07-01,1.68,1,62
30551807,Bedford Ave Apartment,229229020,Alexandra,Brooklyn,Greenpoint,40.72109,-73.95403,Entire home/apt,7,3,2019-03-23,0.48,1,11
7275122,Stunning NYC Views,21336136,Brooklyn,Brooklyn,Vinegar Hill,40.70107,-73.98391,Entire home/apt,3,163,2019-06-30,3.4,1,201
6807281,Bright spacious 1BR on the park,35634594,Eden,Brooklyn,Prospect-Lefferts Gardens,40.66233,-73.9615,Entire home/apt,7,1,2015-08-14,0.02,1,0
35335248,"Spacious, bright and modern private room for two.",24802029,Joshua,Manhattan,Harlem,40.82238,-73.95476,Private room,2,1,2019-06-23,1.0,1,90
22157683,Midtown East Apartment,127267474,Christopher,Manhattan,Midtown,40.75459,-73.96706,Entire home/apt,2,5,2018-04-08,0.26,1,0
21136144,"Cozy, charming and clean bedroom in Manhattan.",54198006,Bel And Camila,Manhattan,East Harlem,40.79803,-73.93648,Private room,1,35,2019-07-07,1.82,2,318
9759957,One Bedroom in Washington Heights,9039711,Lorraine,Manhattan,Washington Heights,40.83358,-73.94113,Private room,1,2,2016-06-10,0.05,1,0
29213095,Blue rm 4bdrm Home Medical & Professionals ONLY,214611101,Myra,Brooklyn,Kensington,40.63678,-73.97625,Private room,30,1,2019-06-30,1.0,4,120
6660518,NY Queens Penthouse Share = 1BR aka Brooklyn Room,34861728,Iris,Queens,Kew Gardens,40.70945,-73.83131999999999,Private room,9,12,2019-05-31,0.26,4,318
13493546,"Grand private apt with deck, one block to subway",10395888,Anne,Brooklyn,East Flatbush,40.65005,-73.94776,Entire home/apt,1,24,2019-05-28,1.04,1,313
26869803,1 BED and FUTON -SUNNY ROOM  - PRIME WILLIAMSBURG,156484505,Conrad,Brooklyn,Williamsburg,40.7116,-73.95606,Private room,2,43,2019-06-26,3.65,2,363
28558474,Cozy apartment separated bedroom - Near Manhattan,21124300,Simon,Brooklyn,Fort Greene,40.68803,-73.973,Entire home/apt,2,8,2019-07-07,0.83,1,14
16408202,Spacious room with amazing view,8309054,Kenza,Manhattan,East Village,40.72726,-73.98037,Private room,2,3,2017-12-20,0.1,1,0
